client_id,default
20871,0.4924467903673447
12690,0.44587307547776084
76431,0.19050501901099806
92453,0.30182903600038996
93529,0.47970442854596573
105065,0.204712474120897
85171,0.7464329903468248
63587,0.7422003125214947
12604,0.560563797532016
30176,0.6556425356781471
9981,0.46347370626858875
58141,0.3387771200403499
72762,0.22986243108451915
71390,0.47597359752075513
25005,0.6514516368964319
20377,0.4231083076186831
105268,0.3039652317654483
64258,0.32549198976153876
21857,0.26173586552020295
67757,0.3295862743663459
17892,0.7964217337606928
70493,0.12233779556879347
36804,0.17761423405637447
42169,0.7921299998694679
8689,0.46390740591297747
61078,0.23376432847554654
109798,0.3325698053275473
15604,0.5103936415071763
42091,0.31067041687831337
19152,0.45921784270059274
51391,0.409678837200116
20182,0.4630176179290245
7276,0.08928071840951134
93329,0.6310744903832365
84026,0.44197952738138063
3681,0.384423300812024
16771,0.7561337064119218
103993,0.26346798654411824
6743,0.7830435481964897
102448,0.30805999293422165
39109,0.44947098023214255
19231,0.37083894623424
60202,0.42085552174650087
42119,0.13841980033689635
28205,0.4825591485047131
11233,0.25422025097931605
34536,0.31511688815291466
36400,0.25383898601939525
96815,0.3539323449795914
20267,0.35771174155060964
55751,0.1583561405366887
43239,0.3935269171822637
93538,0.276377346997789
42662,0.17953738212320877
75551,0.48911280306491856
71224,0.32211740036823816
40991,0.28948074405010527
54268,0.5594482748513256
109936,0.40295631522973757
68652,0.3057891434455232
66121,0.39914377406327695
53542,0.4915973277899958
58942,0.2624639311846263
95601,0.4487134269307627
55633,0.4163317955194998
104695,0.3625532245246314
23077,0.34463984746114795
27544,0.2823746344569311
50274,0.41714159874746226
72207,0.4326318098955193
18986,0.2694426471292547
94406,0.5954778978773974
4109,0.3693451683366336
92279,0.24189591593502213
63397,0.5663390239336061
65941,0.3776082131622875
38865,0.2695031111761379
39101,0.34227827881006356
24670,0.43051536784483213
23612,0.882594762859674
93155,0.5838917148912958
79902,0.3149725301715194
65707,0.34667057528046424
51441,0.5280131541870081
26096,0.3841441313789265
24356,0.29187501649951836
72342,0.6942426785585464
24773,0.5189987868102531
27839,0.30449709964276606
70683,0.22080326056839336
11703,0.3078355727630475
50858,0.283246732570725
31908,0.32169700036287485
41237,0.32816606214528565
83714,0.0976360599781087
46830,0.22907905071243026
103518,0.3796763025467353
19897,0.6641709263302418
67169,0.7773830250765414
104896,0.642185539931272
39541,0.6564375921047421
98461,0.24479092051793744
42872,0.0930142666294786
34441,0.299379074455657
453,0.48933514797216393
87610,0.7437341638710204
59028,0.4532011418156477
8136,0.6014331160040333
64774,0.39108076077404924
48203,0.1469704586978096
28255,0.8577312223766539
28117,0.6370530379611912
29954,0.5314035636884489
83110,0.4028192502833507
4317,0.34248067425783607
48573,0.5871122336007992
65819,0.3209538951752522
3349,0.5203551107283355
30739,0.6329938438445555
6555,0.2893262339978458
87658,0.2772461474619442
4469,0.5091020103564301
67416,0.4008087822818371
79051,0.1667309372210035
90373,0.7007000371893751
19490,0.20152468968680087
25988,0.7857831395349039
26390,0.35078511454300315
44932,0.7023034447377043
88035,0.5445282988467378
61953,0.6996768181524956
66836,0.5151681664319354
30231,0.48103180425915154
64852,0.21152707445646723
38338,0.2870603756555645
3799,0.5730073434933307
13467,0.35166706224921834
104225,0.7639541085254159
37218,0.7433779903773242
98988,0.4133295787205163
93361,0.6734152530843038
22957,0.5106604614700456
49228,0.23099208598891866
18061,0.16185111938497165
42814,0.7271205553493055
73023,0.26404633527487636
39448,0.5027109973922976
61951,0.8975520065209437
80247,0.2698514105936783
68163,0.36730914580056256
37658,0.47536859792447284
22610,0.3045650586112822
53157,0.6710842127890839
15991,0.4686053864803393
89419,0.3122353708232082
43567,0.255859684446552
57598,0.3486314455331529
90157,0.08480439598569012
53784,0.2667254693780265
37087,0.1870389438344089
2512,0.1679892865943967
33879,0.05241632359696651
85504,0.5374276841630329
33782,0.17880426903802624
76838,0.1942783317881413
39054,0.44640953380599757
47696,0.6529304377005961
108675,0.26967485247250056
3474,0.3217291473095227
13964,0.8420300237817214
55679,0.47105720174263266
52534,0.8194443446343403
9072,0.45889483035750406
72784,0.7653715215925333
35068,0.25104345658570754
69713,0.15613820724186997
104110,0.32166362205961413
3619,0.3377395974600487
56238,0.3543548068298621
66743,0.6627051268791422
92349,0.05795067398513689
58691,0.7448646996649123
42139,0.6267647037569307
68387,0.21882444836447118
4198,0.4451140405087623
65483,0.1491939259593992
81967,0.22022019993628655
41224,0.5511263111252667
57260,0.46760964932369
60200,0.28811681299441844
74193,0.5867638792526427
109915,0.5231442656365647
76247,0.45957900792741235
57692,0.7703505718057426
77733,0.1666746462771057
108150,0.33271708063910543
100487,0.5444581808785549
60312,0.6696483176292284
8773,0.5887138679330033
4063,0.8542080043591506
94356,0.5635396971973542
7536,0.5191810073349874
15727,0.3393788101896552
81262,0.5425279872050746
31452,0.07645706785332304
5119,0.22781245539785114
92451,0.42336764687423034
60434,0.5887678942968816
100233,0.5957333889940306
1750,0.6828190824886029
10142,0.5825018574532438
5772,0.7372165447830625
109633,0.24381048945546793
13650,0.3208332922878892
108074,0.5328278838004934
58433,0.1672859355194309
49072,0.6889627410647532
22057,0.5477349734933199
20229,0.42662033264835425
31639,0.3177834873997721
104365,0.12703857116270673
38604,0.21417607747312142
108872,0.26878163277273415
72597,0.6489436524119659
17284,0.5483486661741218
52637,0.4459339043246773
54890,0.39645774933005257
88854,0.5926822490759833
87934,0.4365489147680627
99742,0.17785301845719154
24087,0.25485478666498923
48073,0.4087730969097407
14825,0.5425295169341537
6652,0.5509859409550624
53281,0.23180025633376491
11627,0.351488778246934
71671,0.13684455393000677
46289,0.6820105910642804
77011,0.14149075648303566
19893,0.5742372508490824
33141,0.6918355887363219
65944,0.46038811423496584
83381,0.24413655932334236
88671,0.7418369763579815
83627,0.3133710294567716
96446,0.37712778299618543
29596,0.37307725454057905
48628,0.5872157128656325
25834,0.7283383634358003
87601,0.6898700223066925
109640,0.5498547406027935
75851,0.1345205662958615
84059,0.20572494600303576
25799,0.8754356228989411
91940,0.5908658785323078
62990,0.6889969970197293
67893,0.18220930786158795
71767,0.35136195886269506
9691,0.7350204581555779
65647,0.7053280206812436
3462,0.3496745123527183
77994,0.12774992660281037
9060,0.2948079994133911
68242,0.9162794881387875
100759,0.20456553419694845
34626,0.7178715144121706
4878,0.6650822168896436
75535,0.28870340339741357
47571,0.4760813731072572
24110,0.4043205213964287
76389,0.3674387587714329
67026,0.17159416127007956
12726,0.6938202404906523
54162,0.29779960372707553
100987,0.05456501465569126
21710,0.908968130016966
56750,0.1472384012374129
19541,0.52970694721146
49625,0.41397273683803454
38733,0.5449546781971838
3058,0.865120672468979
3003,0.7483288434312685
69165,0.8054052539657344
105917,0.7035102005218459
30726,0.3455274019919496
73809,0.0819052494103078
34875,0.48902731817346823
44119,0.24031221996646415
74054,0.34919672456740775
41701,0.19323033224816452
45665,0.3302816033487994
104316,0.08026147927904212
36424,0.18658556937542675
33503,0.6264991912666094
108786,0.6051154625926682
56827,0.1244806345157312
19958,0.49210425095296656
3008,0.47529375872572543
70406,0.42136421880389413
76663,0.41826826914679177
75785,0.8406063812022472
33810,0.4774018887031832
53523,0.33489211082850756
84641,0.6432817238368959
56112,0.3490878574199613
41803,0.5164902684463378
6446,0.33809484693108255
55967,0.09291808955805288
101387,0.4589974235133767
9533,0.23019390136100362
53420,0.23450463756618667
27801,0.7163444501898921
24894,0.31070608749979434
7166,0.6448818311570311
357,0.40337126486094366
36090,0.6762315352019731
17704,0.6233058334427555
53416,0.25547302964085544
21397,0.2561531098080687
54414,0.6144077886153677
27977,0.5111595912161476
95327,0.7845867532739036
9070,0.7677164522074905
58403,0.3946142911917749
93895,0.38590424766697473
101073,0.23011177806630526
106876,0.4958958231823806
19114,0.44405920565895546
81195,0.670077300068143
96576,0.3480575283336529
11674,0.5354139537704711
51065,0.4290724386610618
9121,0.3981861222972073
56774,0.4405196072211021
7014,0.5828313951291932
83706,0.45402284369466905
72140,0.20950332273084488
64074,0.6771725476542003
14615,0.717573041458794
67045,0.6726354364365612
74459,0.24700217473783914
83957,0.42388863210208316
97844,0.2720750528227906
57036,0.40370656429769375
30862,0.6024250434799574
76265,0.464420617518242
51889,0.43883113642046406
92501,0.4715893317769787
92597,0.3845262516999814
98281,0.2607878158054124
3004,0.479301012113077
77776,0.1765423954800865
13169,0.5832959144747625
29516,0.18264060760507822
82398,0.6977749963462155
100697,0.34780823047929316
55704,0.3970451004397965
19802,0.43339290631542765
25000,0.7436399311362193
86612,0.3345940332233132
43984,0.24759541966161688
73511,0.12452796100358253
103065,0.38476700889017346
80219,0.2547622266697467
93087,0.659469800730932
89629,0.5422187519332394
60165,0.164833777386908
67548,0.23280519234508906
6482,0.6026385755795518
71947,0.4171436646514914
1198,0.5444656938309982
65519,0.18581856213108985
34024,0.3026580451688677
36138,0.48479665108566294
13353,0.5235595645798728
102085,0.4099278391298846
54553,0.472236794388997
29729,0.5103392892756979
83728,0.3440670564107117
72031,0.3185854399068931
53049,0.4183124840032434
18555,0.5379861694200524
101928,0.42727219196683874
107179,0.2520646419347276
61181,0.4602107213540894
31130,0.5350963534965142
56340,0.39208212939270015
86784,0.17797462942449183
16903,0.7380866283514592
87028,0.19721823650624995
109911,0.7345660852524748
29920,0.5981566985761724
47796,0.7935513655470506
73598,0.2570089841156326
104728,0.6776607745907465
86100,0.5954535464463849
15372,0.5191485086316941
86843,0.5596148125033693
41293,0.06960969925800478
98469,0.4194542995424043
8171,0.5866129819181325
61739,0.6832939715273104
34255,0.5593238784352682
102012,0.5124524577412026
99514,0.5002090594851559
74800,0.6090977989976027
81813,0.35924215474128385
102514,0.692910404895462
47188,0.4483693320679017
23138,0.32450932168809393
86004,0.6399708970758539
29695,0.5037269468685338
2309,0.33013995629213305
60289,0.5148262521606976
70677,0.266270688612352
42697,0.5876493982035144
39161,0.423101682241321
11589,0.6155254388947258
65000,0.7749981478948491
97334,0.5743089311930976
82568,0.21728962958563783
16355,0.4818142307420091
24148,0.5975303565797863
25370,0.5848303234797144
50924,0.7111989678294655
107198,0.45596580656196917
37037,0.5215509619460559
51162,0.828153132540086
68553,0.37392165069169925
56256,0.7330348227323241
24113,0.3383838936466212
106296,0.2544683803266378
82275,0.779116141829502
22958,0.5886798256957393
82459,0.27299937686534304
88345,0.4309994900296584
47881,0.6683907731801226
65860,0.1609371714125993
6731,0.5375329189494797
50693,0.08143831269959934
28728,0.7534090808725865
34242,0.6661803712382584
42842,0.49080887718913524
74926,0.431948436766158
23866,0.1661243776673732
96787,0.45770455251144937
98231,0.5364955462398481
46934,0.3809389863405706
106097,0.4033177709344757
20575,0.3345250472629207
88864,0.6140277317931383
67470,0.5419493618469202
34481,0.7681817655643379
26552,0.5007726767295201
75171,0.39496317314698354
59983,0.1579879937594552
25080,0.5121722060429482
74887,0.2787025297974093
74030,0.6928663987390504
43697,0.22619713940271607
65579,0.4628809978691875
46529,0.15382175316108598
32326,0.6316089919020991
27832,0.5271795284078106
109592,0.1983620892775111
36118,0.28940183931588015
18846,0.512678002304849
90174,0.3820149454746355
26170,0.2322642375840228
65794,0.28420452028823007
89356,0.7049632634396304
76416,0.43668347128662915
36905,0.22069589088981786
89853,0.7603758933565946
81709,0.793971405282929
57318,0.24673445081671302
75195,0.5331317047076496
17982,0.6153667639957755
22536,0.46191930203861503
44557,0.15897737218892966
7159,0.14142602804197416
26312,0.657287206828138
84876,0.39875924363566184
99,0.8205169919901226
57879,0.3364119335828999
34951,0.18679487314994883
2936,0.20839218107039775
63994,0.37497467107462157
50869,0.2744695683763319
3300,0.4811722530271645
103013,0.17654064606439235
35650,0.09188799589055273
17980,0.28457748900667384
82409,0.7079314364224099
59749,0.797365630757736
102027,0.20388030025065937
76984,0.5436379576855752
107366,0.5038151160293496
61928,0.4959936168260684
53477,0.10315892273799909
90947,0.5201474588234131
62007,0.480425964404361
70897,0.4767943876250652
76978,0.3819778002582267
39562,0.8344101837195899
30651,0.16387519417834848
48147,0.2765382512011873
18293,0.47476111403494087
5235,0.3576632521467469
63464,0.7041728525791676
41340,0.682398230314174
64143,0.3826377509999621
16527,0.2044404748612616
108518,0.31663545278777927
60988,0.34312490905719567
8995,0.6031694262025689
62230,0.5835877266908158
42070,0.38097544078584944
77034,0.5750413101592865
57630,0.44207174529427695
74466,0.878219183457141
28645,0.3147115350671855
36437,0.4636079326565472
79701,0.3883275250997521
82379,0.23588552286008174
79772,0.7144347079066194
23918,0.6598211864646464
88874,0.7027681977216078
39053,0.34410310402333394
42506,0.5044776959942385
77184,0.1434283648573503
21809,0.5462252172487193
49735,0.4148854425375607
41997,0.4333580023351938
66785,0.32392210550452627
52934,0.21111922495987206
109266,0.4096527933388659
51981,0.5887083506725912
92259,0.5589594742714332
41067,0.5523665472425572
34797,0.33051900645857896
77472,0.24565805748199843
39075,0.5820546055600812
3375,0.7843711850432868
96819,0.16482189944711328
63582,0.451989659919976
3376,0.6167720054474007
77160,0.4235580093702164
50324,0.337722780000904
6404,0.31824713451792574
27674,0.2817092091677459
108688,0.7333501453266862
71631,0.45169220040572733
91981,0.0811379816859272
109391,0.22972309761124834
4624,0.3471062248204673
16526,0.4442376250781262
78856,0.2744058901627095
32853,0.6448441512187448
11583,0.5184032762062651
92293,0.4720718150573762
106975,0.3057628758035257
99095,0.12219787801670383
42271,0.34130932972078215
35291,0.2473631617936784
73715,0.8257699698391825
106148,0.07500423314299771
21108,0.3700402814926446
84645,0.19751867244966226
102487,0.49819771220155107
41266,0.2552842350058756
37763,0.44033436512295054
27143,0.19797240904060143
47216,0.7192813628588569
32848,0.3153630518194603
79940,0.4454872916401527
58659,0.30100863093155844
18733,0.5918032265904922
104285,0.32895678251591876
13718,0.6925781903170505
92271,0.528918959368168
108623,0.38543090519288736
98416,0.286438092420709
105184,0.2745633304440861
54908,0.317628087152002
68287,0.7902357709415259
81021,0.33025427083385794
35991,0.36104647990312616
71618,0.3656921831726047
96693,0.16279054323168393
26678,0.5527394713177282
66262,0.5391175892052404
102783,0.40797120193839753
47649,0.5874756613453462
46334,0.6828754391236759
109042,0.16489859189617065
109871,0.5493227852372193
73883,0.6358386443807145
13609,0.49112518350010453
55363,0.4213078233031047
50568,0.8955008352570489
35759,0.38040670325622195
14450,0.37717773740925337
106655,0.11688187033156275
90604,0.20661525824873833
14128,0.7860639954337374
70040,0.47818638132399544
3722,0.5113900033504353
28428,0.5124305112526091
3914,0.45352377894294404
